class_name,sequence_name
brush_hair,Aussie_Brunette_Brushing_Hair_II_brush_hair_u_nm_np1_ba_goo_4
brush_hair,Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_goo_1
brush_hair,Brunette_Foxyanya_ultra_silky_long_hair_brushing_hairjob_brush_hair_f_nm_np1_ri_goo_0
brush_hair,Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_cm_np1_fr_goo_2
brush_hair,brushing_hair_brush_hair_f_nm_np2_ri_goo_1
brush_hair,long_hair_Christa__brush_hair_u_nm_np1_le_goo_0
brush_hair,me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_ri_goo_3
cartwheel,Bodenturnen_cartwheel_f_cm_np1_ri_med_2
cartwheel,How_to_do_a_Cartwheel_cartwheel_f_nm_np1_le_med_1
cartwheel,Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_le_med_5
cartwheel,Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_le_med_0
cartwheel,Monikas_Staatsexamen__Turnen_cartwheel_f_cm_np1_le_med_3
cartwheel,Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part2)_cartwheel_f_cm_np1_le_bad_0
cartwheel,turnles!!_cartwheel_f_cm_np1_ri_med_3
catch,Torwarttraining_catch_u_cm_np1_fr_bad_4
catch,torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_fr_bad_2
chew,Blowing_Bubbles!_chew_h_nm_np1_fr_med_0
chew,Bubblegum_Wigger_chew_h_nm_np1_fr_goo_0
chew,Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_0
chew,Kaugummiblase_1_chew_h_cm_np1_le_med_1
chew,Loud_Chewing_chew_u_cm_np1_fr_med_0
chew,Mr__Bubblegum_chew_h_nm_np1_fr_med_1
chew,Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_1
chew,Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_1
chew,cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_1
clap,#20_Rhythm_clap_u_nm_np1_fr_goo_0
clap,#20_Rhythm_clap_u_nm_np1_le_goo_5
clap,103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1
clap,103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0
